Id,SalePrice
1461,110861.80115095142
1462,156884.78202927718
1463,165392.23876496946
1464,182626.9226026095
1465,212451.19469689374
1466,176374.54155750075
1467,164121.97856197486
1468,170293.64078264197
1469,202317.7892268713
1470,108649.4745579251
1471,202299.7321522339
1472,117925.15019444324
1473,112917.27108007192
1474,162337.4564758791
1475,135859.77550545285
1476,358366.09275302594
1477,267290.24246623815
1478,311563.76772258576
1479,293593.7343011329
1480,418887.4705672001
1481,314933.4845809374
1482,229980.8243400416
1483,182411.93336448146
1484,185153.1584022702
1485,163279.53334861874
1486,209529.99430985618
1487,323655.2682015692
1488,269989.1695714549
1489,194014.3490517741
1490,194668.9691214333
1491,204775.51120393758
1492,103678.77734880373
1493,174574.20339283612
1494,296386.9390539463
1495,295106.7486120693
1496,217244.45429863315
1497,206335.6359021334
1498,166927.63851766317
1499,166927.63851766317
1500,152860.17786461487
1501,172243.567022013
1502,155265.60432444763
1503,270682.3410591637
1504,242946.15897349804
1505,216480.95889465875
1506,202506.9522902022
1507,232969.00559573417
1508,189347.2264951233
1509,170227.97385541344
1510,147233.83944736014
1511,145496.4117222087
1512,161780.92470857993
1513,157903.34151656055
1514,151979.32141896436
1515,183601.56636551398
1516,153703.89538110045
1517,143314.13907500854
1518,164158.242709215
1519,215944.5623001933
1520,128939.40201294718
1521,133371.48632072294
1522,179496.63785405006
1523,116617.49763796551
1524,116460.00631281822
1525,115219.65173634555
1526,117324.32399937903
1527,92606.2302462177
1528,134660.49454535168
1529,140688.5134434598
1530,175261.2729688586
1531,112911.31672357261
1532,96029.6037833469
1533,152137.1678627507
1534,132805.58128186566
1535,143995.71735749376
1536,118223.19601921327
1537,72493.38483527463
1538,161192.01884284386
1539,159107.65661210872
1540,130817.42808340363
1541,143339.127492752
1542,142891.3535324429
1543,186571.89013835118
1544,82600.23312629577
1545,120324.21858126792
1546,130741.78635985327
1547,129533.0074766098
1548,142495.4942339352
1549,107984.233013657
1550,135307.98851958566
1551,125967.25638964535
1552,134568.9534912023
1553,126648.97200381666
1554,124730.04659734329
1555,153435.72703694424
1556,108520.58012447853
1557,118635.93682416425
1558,109675.75175909305
1559,108491.35777300698
1560,131687.34440452748
1561,143995.55852558906
1562,111666.2580063645
1563,110666.87448251233
1564,161441.03171140095
1565,143672.51122951557
1566,207905.29342632738
1567,85962.07123170323
1568,197146.9675311475
1569,108103.30330932602
1570,122906.17599835535
1571,118877.75252170059
1572,129294.88750450604
1573,230214.9220273487
1574,144918.9785913005
1575,210513.8390430431
1576,218024.10077863908
1577,194922.72380291315
1578,127420.9596758705
1579,133914.47409873235
1580,204916.14441027556
1581,126245.11698622664
1582,120643.94236645228
1583,307579.15275219834
1584,232672.1706702483
1585,142161.86650135255
1586,21265.19773248244
1587,97553.69274221633
1588,135822.10334674024
1589,110582.49903142589
1590,143013.57240848153
1591,97107.71286892136
1592,119297.36051365016
1593,121038.43197614027
1594,40877.465540085526
1595,126669.53951918267
1596,210912.44826570406
1597,169793.14015655994
1598,175793.78774365567
1599,189328.4692405326
1600,201441.6929890183
1601,54979.13000780785
1602,114389.53501165254
1603,84237.32123495665
1604,255307.32707496587
1605,266248.9217707018
1606,165394.96307426618
1607,212856.2827602616
1608,220104.17079408246
1609,193612.7597532233
1610,136345.55237314999
1611,144671.00498813685
1612,172150.6402805908
1613,163411.53353063372
1614,118628.92518337049
1615,95610.07757630915
1616,95610.07757630915
1617,102790.9377573396
1618,112108.39451126232
1619,120591.53507018296
1620,187221.92123711554
1621,140683.51237123428
1622,135903.1431894791
1623,261534.98410992758
1624,197418.3003036222
1625,120547.93505613059
1626,176930.92369315887
1627,183038.81893630256
1628,289494.7395979574
1629,172457.22133147347
1630,327873.5511476455
1631,234462.27880991957
1632,255033.480535466
